sx	sy	tx	ty	descripancy	dist1	dist2
1580.6108795659811	1436.5202767288827	545.1321162194428	1427.9593334836327	4.6280730173727616	1263.0	16173.0
1514.2651107414547	829.8243382890129	432.4664283875661	828.1724453579978	3.572830539567107	376.0	19971.0
1584.6006878160244	1487.8195117221028	554.6323469308408	1478.736788702454	6.379000413949666	1118.0	23692.0
1569.5879353890753	1248.763836340796	517.3476777610537	1242.3449176253937	5.0864197816839365	225.0	3435.0
1584.6006878160244	1487.8195117221028	554.6323469308408	1478.736788702454	6.379000413949666	1017.0	26903.0
1530.1930194077177	942.0924293692091	455.3421550656312	938.6999132065694	1.1368683772161603E-13	1652.0	13546.0
1552.2985628530755	1142.7833451664922	490.70509455545516	1136.702928120072	0.0	857.0	5620.0
1583.8756539095612	1359.6233464332431	541.320864018299	1351.6676587622633	7.61593851728641	406.0	10776.0
1471.8270090918359	542.6402054648281	317.06860642488874	512.6824881160404	0.0	15211.0	19093.0
1497.524715199444	713.7223838203	411.27975480174183	712.5984321431878	6.877061599360407	1111.0	22043.0



1789.2120834620728	1629.5248802142476	770.2813542179172	1593.1686396227842	5.744799279346002	814.0	10256.0
1721.9979367127723	1213.1757721735398	664.6485770138902	1193.8667886275423	0.5537839296258829	5011.0	22753.0
1570.6311972221615	1574.2022263013594	549.5226905399337	1565.8125843848147	8.309925123160486	317.0	2158.0
1698.5365264154964	1328.1159548889223	652.1907346032488	1309.138383305397	1.375344142625588	1260.0	14369.0
1923.1316297054648	1413.477966507732	878.1836753966048	1369.5149392767023	5.706956305490013	1240.0	19299.0
1681.7186523741243	1499.040030000615	650.8942452065903	1478.972942053363	3.1833042557524855	1787.0	47106.0
1685.2316589391712	1374.6104040450798	642.7741480119423	1355.8203092470483	1.4372831920066493	1238.0	27651.0
1870.9188448712803	1150.775735467001	806.5923914906215	1119.5184632203027	2.079842401380224	594.0	6934.0
1334.0358107786558	952.0966088884221	256.16269488597396	967.0138659329596	2.257515864004467	4630.0	7539.0
1856.867096146542	984.3921079522758	779.7052588826191	959.8341651744163	1.8751859228297918	278.0	11469.0
1813.9520317669665	1018.9033559171671	741.3072192594245	996.306699325569	0.6419898427664631	555.0	3698.0
1913.3174439824068	1039.100836085257	839.0529585981365	1008.8244259421313	2.8264206237604217	3878.0	14204.0
2065.4676815389294	869.7598768058556	980.1938831633685	836.7760670892318	7.5287964436096075	1520.0	37460.0
1689.1245934167196	1181.680713025382	629.8830252065329	1165.4041448793303	0.004339184161753445	766.0	22778.0
1999.0561558485451	1065.6373762335545	925.5597658444609	1028.8196183725963	4.110582500193875	1418.0	11207.0
1712.5824432065235	1165.0084536913607	652.1217742526765	1147.1412469673085	0.22799326554254012	579.0	42672.0
1947.7331764134394	1334.3716661358364	895.9041200282762	1291.3139445809236	4.97752202469054	1236.0	21743.0
1685.4146149456515	1359.6284658591069	642.4816445790001	1341.4737290976952	2.25213324311903	1352.0	13402.0
1142.0068510171852	1124.2031381958775	77.67232347615374	1155.1427775260556	3.614059401720966	1724.0	24505.0
1730.6946947002075	1348.5343067103076	685.6068904408394	1325.7739468888683	0.8356281153823298	1190.0	29539.0
1628.2984835980365	1520.7937530996405	600.6670308707382	1506.207853154958	5.110792616643708	820.0	15749.0
2061.323591869748	1238.9348673082623	997.2895245651521	1190.8280039237618	7.897027455404839	3547.0	15760.0
